request_id,parent_request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_total_frames,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,image_1,image_2,image_3
intrusion_climb-over-fence_rgb_0052_cctv1_f000176,intrusion_climb-over-fence_rgb_0052_cctv1_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,intrusion_candidate,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""bend/bow (at the waist), stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0052_cctv1/intrusion_climb-over-fence_rgb_0052_cctv1_t000176.jpg,,
intrusion_climb-over-fence_rgb_0052_cctv1_f000186,intrusion_climb-over-fence_rgb_0052_cctv1_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,intrusion_candidate,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0052_cctv1/intrusion_climb-over-fence_rgb_0052_cctv1_t000186.jpg,,
intrusion_climb-over-fence_rgb_0052_cctv1_f000196,intrusion_climb-over-fence_rgb_0052_cctv1_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,intrusion_candidate,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0052_cctv1/intrusion_climb-over-fence_rgb_0052_cctv1_t000196.jpg,,
intrusion_climb-over-fence_rgb_0052_cctv1_f000206,intrusion_climb-over-fence_rgb_0052_cctv1_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,intrusion_candidate,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0052_cctv1/intrusion_climb-over-fence_rgb_0052_cctv1_t000206.jpg,,
intrusion_climb-over-fence_rgb_0052_cctv1_f000216,intrusion_climb-over-fence_rgb_0052_cctv1_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,intrusion_candidate,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""none""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0052_cctv1/intrusion_climb-over-fence_rgb_0052_cctv1_t000216.jpg,,
intrusion_climb-over-fence_rgb_0052_cctv1_f000226,intrusion_climb-over-fence_rgb_0052_cctv1_f000226_000236_000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,intrusion_candidate,[226],[7.533],"{""start_frame"": 226, ""end_frame"": 226}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0052_cctv1/intrusion_climb-over-fence_rgb_0052_cctv1_t000226.jpg,,
intrusion_climb-over-fence_rgb_0052_cctv1_f000236,intrusion_climb-over-fence_rgb_0052_cctv1_f000226_000236_000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,intrusion_candidate,[236],[7.867],"{""start_frame"": 236, ""end_frame"": 236}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0052_cctv1/intrusion_climb-over-fence_rgb_0052_cctv1_t000236.jpg,,
intrusion_climb-over-fence_rgb_0052_cctv1_f000246,intrusion_climb-over-fence_rgb_0052_cctv1_f000226_000236_000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0052_cctv1,intrusion_candidate,[246],[8.2],"{""start_frame"": 246, ""end_frame"": 246}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0052_cctv1/intrusion_climb-over-fence_rgb_0052_cctv1_t000246.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000016,intrusion_climb-over-fence_rgb_0054_cctv1_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000016.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000026,intrusion_climb-over-fence_rgb_0054_cctv1_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000026.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000036,intrusion_climb-over-fence_rgb_0054_cctv1_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000036.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000046,intrusion_climb-over-fence_rgb_0054_cctv1_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000046.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000056,intrusion_climb-over-fence_rgb_0054_cctv1_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""bend/bow (at the waist), stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000056.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000066,intrusion_climb-over-fence_rgb_0054_cctv1_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""bend/bow (at the waist), stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000066.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000076,intrusion_climb-over-fence_rgb_0054_cctv1_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000076.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000086,intrusion_climb-over-fence_rgb_0054_cctv1_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000086.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000096,intrusion_climb-over-fence_rgb_0054_cctv1_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000096.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000106,intrusion_climb-over-fence_rgb_0054_cctv1_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000106.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000116,intrusion_climb-over-fence_rgb_0054_cctv1_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""carry/hold (an object), stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000116.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000126,intrusion_climb-over-fence_rgb_0054_cctv1_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""carry/hold (an object), bend/bow (at the waist)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000126.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000136,intrusion_climb-over-fence_rgb_0054_cctv1_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000136.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000146,intrusion_climb-over-fence_rgb_0054_cctv1_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000146.jpg,,
intrusion_climb-over-fence_rgb_0054_cctv1_f000156,intrusion_climb-over-fence_rgb_0054_cctv1_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0054_cctv1,intrusion_candidate,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0054_cctv1/intrusion_climb-over-fence_rgb_0054_cctv1_t000156.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000016,intrusion_climb-over-fence_rgb_0004_cctv1_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000016.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000026,intrusion_climb-over-fence_rgb_0004_cctv1_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000026.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000036,intrusion_climb-over-fence_rgb_0004_cctv1_f000016_000026_000036,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000036.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000046,intrusion_climb-over-fence_rgb_0004_cctv1_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""run/jog, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000046.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000056,intrusion_climb-over-fence_rgb_0004_cctv1_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""carry/hold (an object), walk""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000056.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000066,intrusion_climb-over-fence_rgb_0004_cctv1_f000046_000056_000066,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000066.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000076,intrusion_climb-over-fence_rgb_0004_cctv1_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000076.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000086,intrusion_climb-over-fence_rgb_0004_cctv1_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""stand, carry/hold (an object)""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000086.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000096,intrusion_climb-over-fence_rgb_0004_cctv1_f000076_000086_000096,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""stand, answer phone""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000096.jpg,,
intrusion_climb-over-fence_rgb_0004_cctv1_f000106,intrusion_climb-over-fence_rgb_0004_cctv1_f000106_000116_000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0004_cctv1,intrusion_candidate,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""stand""]","[""danger""]",danger,1,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_smart_rgb/images/intrusion_climb-over-fence_rgb_0004_cctv1/intrusion_climb-over-fence_rgb_0004_cctv1_t000106.jpg,,
