human-accident_fall-off_rgb_0118_cctv4,914,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0004_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,913,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0021_cctv4,914,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,913,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0035_cctv4,914,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0054_cctv1,913,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,913,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0057_cctv1,914,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0058_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,913,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0061_cctv2,914,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,913,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0077_cctv2,914,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,913,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0080_cctv4,914,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,911,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,912,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,913,0.0,0.0,1.0,1.0,1
human-accident_jam_rgb_0085_cctv4,914,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,913,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0006_cctv2,914,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0040_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0061_cctv4,910,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0070_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,910,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,911,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0082_cctv1,912,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0119_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0121_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,910,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,911,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,912,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,913,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0140_cctv3,914,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,910,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,911,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0141_cctv3,912,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,901,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,902,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,903,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,904,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,905,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,906,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,907,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,908,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,909,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,910,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,911,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,912,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,913,0.0,0.0,1.0,1.0,1
human-accident_no-accident_rgb_0146_cctv2,914,0.0,0.0,1.0,1.0,1
