request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response
intrusion_climb-over-fence_rgb_0024_cctv3_f000046,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.591,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000056,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5958,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5894,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000076,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""stand, walk""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.7098,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000086,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""carry/hold (an object), stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6038,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6035,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000106,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.7108,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000116,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5981,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5994,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000136,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5986,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000146,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""bend/bow (at the waist)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.594,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5978,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000166,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.599,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000176,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""bend/bow (at the waist)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5936,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""bend/bow (at the waist)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6029,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000196,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""bend/bow (at the waist)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5968,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000206,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""bend/bow (at the waist)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.593,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5993,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000226,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[226],[7.533],"{""start_frame"": 226, ""end_frame"": 226}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6016,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000236,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[236],[7.867],"{""start_frame"": 236, ""end_frame"": 236}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5977,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0024_cctv3_f000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0024_cctv3,intrusion_candidate,intrusion,[246],[8.2],"{""start_frame"": 246, ""end_frame"": 246}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.599,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000016,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6061,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000026,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6022,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5976,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000046,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.601,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000056,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5968,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5989,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000076,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6004,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000086,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5969,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5971,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000106,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6034,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000116,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6049,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6016,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000136,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5997,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000146,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6024,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5975,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000166,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5998,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000176,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6016,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6079,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000196,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6011,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000206,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6018,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0025_cctv2_f000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0025_cctv2,intrusion_candidate,intrusion,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5984,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0034_cctv3_f000016,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5996,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0034_cctv3_f000026,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5979,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0034_cctv3_f000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5968,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0034_cctv3_f000046,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0034_cctv3,intrusion_candidate,intrusion,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""carry/hold (an object), walk""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5957,"{""risk_state"":""unsafe""}
"
